-0.225782	-0.070169	0.004961	0.308379	-0.504852	0.378552	0.129619	-0.231546	0.542665	0.035342	-0.188137	0.145796	-0.275440	-0.051097	-0.067512	0.388509	0.110060	0.160841	0.285378	0.203839	0.563025	0.093922	0.034766	-0.008594	-0.042273	0.081073	0.153274	-0.223762	0.064968	-0.226909	0.123698	-0.469675	0.016812	0.292125	-0.145553	-0.107584	-0.003974	-0.075630	-0.039665	-0.003078	0.176893	0.175929	-0.033656	-0.067862	0.005478	0.041339	0.213321	-0.151329	-0.070432	0.111334	
0.209036	-0.063975	0.007949	-0.047363	0.184302	-0.007823	-0.166231	0.036190	-0.084029	-0.020088	-0.086479	-0.176837	-0.185388	0.076805	0.015855	0.226923	0.022605	-0.276472	0.146307	0.016563	0.011348	-0.042794	-0.003964	0.181847	0.071536	0.072281	-0.018286	0.089651	-0.008674	-0.063715	0.228408	0.017884	0.252848	-0.129753	-0.064872	0.232744	0.110952	-0.185885	0.099915	0.042973	-0.093476	-0.078648	-0.094920	0.054990	-0.074373	0.154079	-0.024490	-0.078321	0.008181	-0.062213	
0.036051	-0.049270	-0.080771	0.132240	-0.083632	-0.126776	0.004346	0.002339	-0.130013	-0.060783	-0.023217	0.064093	-0.004442	0.081497	0.098092	0.044355	-0.038033	-0.080071	0.158459	0.120148	-0.029714	0.033453	0.001809	0.016455	0.037085	0.034500	0.169571	-0.064784	-0.098520	-0.096524	-0.041524	-0.098478	-0.065378	0.010427	-0.020906	0.010489	-0.014654	-0.078555	-0.103860	0.083302	-0.097316	0.043922	-0.072268	0.029579	0.075959	-0.067516	-0.077268	-0.110561	-0.015901	-0.119810	
0.080002	-0.093889	-0.051955	0.077929	-0.025576	-0.082138	-0.115747	0.056118	-0.220110	0.100965	-0.156873	0.159530	-0.173828	0.016220	0.101544	0.190472	-0.026484	-0.026449	0.319251	0.071849	-0.101079	0.068454	0.022621	0.235581	0.052317	-0.034093	0.206228	-0.165319	-0.021831	0.025462	0.008724	-0.041180	0.042451	0.077284	-0.062843	0.028789	-0.062633	-0.085584	0.080774	0.128203	0.015308	0.129399	-0.115226	0.133858	0.097198	-0.051969	-0.095489	-0.109368	-0.056707	-0.071120	
-0.147034	-0.106653	0.030712	0.000268	0.006253	-0.184073	-0.005042	0.009010	-0.168661	-0.092918	0.013918	-0.012755	0.009044	0.027459	0.040348	0.079816	-0.088895	-0.011329	0.063404	-0.051642	-0.122250	0.049729	0.046928	-0.012819	-0.072667	-0.095361	0.253743	-0.086637	-0.103705	0.022400	-0.037574	-0.080481	-0.121836	-0.162306	-0.079112	-0.155068	-0.093375	0.083699	-0.191199	-0.003627	-0.127842	0.096476	-0.036547	0.024739	0.126623	-0.173868	-0.119606	0.083160	-0.019124	-0.003587	
0.060128	-0.015524	0.095208	0.174499	0.077544	0.264055	0.452017	-0.028909	-0.109264	0.084468	0.138951	-0.045933	-0.017013	0.113019	0.399131	-0.175610	-0.055354	0.105387	-0.038535	0.012795	-0.030277	-0.211771	0.249555	0.383533	0.067553	-0.124643	-0.106601	0.063285	-0.071314	-0.211789	0.301552	0.131619	-0.198978	-0.087435	0.018165	0.050083	-0.169222	-0.188645	-0.272565	-0.036305	0.041759	0.518501	-0.113299	0.341476	-0.060853	-0.080177	0.109239	0.238742	0.010555	-0.018009	
0.214495	-0.223151	-0.005632	0.097298	0.023929	0.065519	-0.037164	-0.227143	-0.018796	-0.058175	0.145577	-0.051652	-0.088616	0.255194	0.097041	0.131503	0.015123	-0.170420	0.111842	0.104833	0.036781	-0.054109	-0.117495	0.210164	0.026572	0.013532	-0.081245	0.174543	0.102854	-0.058858	0.146083	-0.115239	0.096383	-0.058463	-0.101941	0.193136	0.094262	-0.240062	0.123426	0.105924	0.212965	-0.066232	-0.109686	0.113181	-0.031767	-0.028589	-0.024963	-0.198740	0.040638	-0.175976	
-0.043243	-0.073581	-0.011537	0.189548	-0.110894	0.069696	-0.161432	-0.044648	-0.006131	0.103875	-0.178862	0.198305	-0.445380	0.442830	0.181554	0.455602	0.036542	-0.118321	0.176501	0.042518	0.347482	0.122441	-0.234920	0.105092	-0.048734	0.233609	-0.066162	-0.021488	0.001308	-0.282285	0.175655	-0.187742	0.188825	0.261691	-0.311383	0.203477	0.268914	-0.268889	0.228044	-0.029350	0.082456	0.077325	-0.151470	0.079829	-0.077851	-0.030288	0.002167	-0.231125	-0.052785	-0.211051	
-0.068520	0.047217	0.265704	-0.270600	-0.361488	-0.111921	-0.090445	-0.242103	-0.243322	0.132425	0.062970	-0.106501	-0.263611	0.166223	-0.376634	-0.051349	-0.032942	-0.266289	0.044907	-0.167544	0.232616	0.395800	0.101497	-0.006326	0.200767	0.183927	0.216695	-0.296893	-0.260840	-0.120811	0.145482	-0.024743	-0.315139	-0.289454	-0.017919	-0.044447	0.103848	0.173162	0.164341	0.078560	0.200600	-0.482182	0.052033	0.080247	-0.119540	-0.009615	0.046953	0.081960	-0.318558	0.108807	
-0.305613	0.110128	0.111864	-0.384529	-0.127223	-0.137896	0.051287	-0.049484	-0.047251	0.116942	0.056201	-0.125236	0.241328	-0.240700	0.069171	-0.187301	0.014949	0.124940	-0.223092	-0.382801	-0.179348	-0.088258	-0.073891	-0.134475	-0.190638	0.082351	0.076159	0.202501	0.196694	0.065975	-0.066559	-0.077500	-0.012963	-0.016202	-0.004358	-0.068641	-0.061894	0.091867	0.154345	-0.044025	-0.075144	-0.051040	-0.008241	0.165301	-0.160866	-0.044734	-0.003885	0.133846	0.080429	0.149741	
0.069588	0.072540	0.015324	-0.139176	-0.155964	0.073015	0.021116	-0.008837	0.185556	-0.061703	0.132512	-0.089136	-0.122143	-0.000089	-0.034464	-0.008109	0.218990	-0.172246	-0.068121	-0.037987	0.090265	-0.169860	0.036910	-0.230173	0.132161	0.043039	-0.375492	0.007669	0.016311	-0.182123	0.040606	-0.142693	-0.012078	0.086857	0.082338	-0.032817	-0.002808	-0.050974	-0.018505	-0.112633	-0.015094	0.016066	-0.051887	0.020218	-0.045749	0.244985	0.274310	0.193221	0.009835	0.005337	
0.206899	-0.123137	-0.001912	0.139337	-0.117205	0.006573	-0.097971	-0.036929	0.120010	-0.058651	-0.161255	-0.051167	-0.342918	0.457987	0.030591	0.394999	-0.002518	-0.303840	0.208888	0.102051	0.343932	-0.054459	0.017628	0.031204	0.059962	0.192454	-0.125644	0.119123	0.150508	-0.415776	0.343511	-0.181491	0.182892	0.127387	-0.235495	0.111133	0.100571	-0.310040	0.104954	0.147964	-0.034997	-0.083897	-0.294602	0.058387	-0.103498	0.064155	0.011523	-0.134019	-0.117513	-0.246432	
-0.042214	-0.002926	-0.039096	-0.004649	-0.061492	0.050039	0.148543	-0.007732	0.090460	-0.062992	-0.024124	-0.124915	-0.062854	0.048555	-0.113628	-0.124455	-0.090957	-0.053015	-0.098179	-0.084788	0.146952	-0.091252	0.029813	-0.142611	-0.026135	-0.024373	-0.107965	0.036734	-0.041734	-0.095281	-0.057315	-0.069277	0.056814	-0.098745	0.099426	0.034766	0.024588	0.160068	-0.163680	-0.035029	-0.020276	-0.156190	0.031167	-0.075040	-0.043840	0.149607	0.130569	0.068045	0.034637	0.047411	
0.098391	-0.221402	-0.036796	0.103202	-0.025372	-0.133948	-0.075438	0.083364	-0.040643	0.096158	-0.152476	-0.113465	-0.177771	0.270094	-0.130201	0.217918	-0.036768	-0.127392	0.125229	0.266347	0.032130	0.037032	0.064322	0.087700	-0.003374	-0.002630	0.075883	-0.007693	0.039446	0.015916	0.097693	0.071838	-0.022734	-0.038980	-0.071484	0.312425	-0.097053	-0.109566	0.039618	0.170012	0.062185	0.066758	-0.167770	0.025720	-0.033579	-0.066227	0.074718	-0.074646	0.075384	-0.057973	
0.565021	-0.157035	-0.325553	0.065478	-0.508064	0.450523	0.191125	-0.342296	0.741102	-0.043445	-0.174851	-0.379553	0.283011	-0.043547	-0.469940	0.548742	0.069927	-0.501862	0.114242	-0.596551	0.856054	-0.365694	0.277661	0.025992	-0.045679	0.061994	-0.290166	0.061171	-0.002641	-0.519674	0.170636	-0.449652	0.495099	-0.228306	0.196366	-0.387209	0.671434	-0.249185	-0.307978	0.087362	-0.387418	-0.082618	0.030375	-0.032201	-0.217332	0.564983	-0.472606	-0.231417	-0.452520	0.209084	
0.012137	-0.295153	-0.082231	0.212848	0.047101	-0.227264	-0.100890	0.136570	-0.230119	0.179726	-0.144325	0.054875	-0.264613	0.262043	0.061303	0.198357	-0.065744	-0.038356	0.305837	0.352894	-0.043529	0.078709	0.048760	0.099448	0.040083	0.022484	0.268785	-0.133443	-0.004220	0.072438	0.025342	0.040472	-0.139792	0.033077	-0.165739	0.285361	-0.059728	-0.110016	0.026697	0.127617	0.023963	0.112614	-0.160508	0.025786	-0.009051	-0.153746	0.058195	-0.139220	0.161361	-0.220017	
0.325817	-0.401667	-0.144582	0.205069	-0.351897	0.140745	0.074133	-0.122234	-0.467737	-0.135985	0.010764	-0.134967	-0.316060	0.551373	-0.029010	0.524025	0.282638	-0.163761	-0.079834	0.500548	0.346001	0.325942	0.033289	0.182778	0.138424	-0.061211	-0.104344	-0.089845	-0.056610	0.040942	-0.107248	-0.256498	0.276609	0.038281	0.017577	0.094331	-0.014856	-0.264375	0.163988	0.051866	0.155751	0.453496	-0.007522	0.082451	0.134967	0.020338	0.196764	-0.198957	-0.044560	0.034897	
-0.111634	-0.183178	-0.054688	-0.039313	-0.182646	-0.109005	0.040471	0.085779	-0.137570	-0.112875	-0.052698	-0.116785	-0.109142	0.090491	0.084082	-0.087951	-0.046442	0.145546	0.078237	-0.032015	-0.036143	-0.071852	-0.037270	-0.072504	-0.088967	0.096760	0.144865	-0.018257	-0.058043	-0.148253	0.030688	-0.141747	-0.079203	-0.057620	0.071486	0.031390	-0.046985	-0.029112	-0.037099	0.151096	-0.166485	-0.054883	0.033446	0.147004	-0.034291	-0.017937	-0.002359	-0.029890	0.047291	-0.022342	
0.007893	-0.032332	-0.103983	-0.115393	-0.007059	0.161815	0.139877	0.026208	-0.113419	-0.055346	-0.055130	0.011959	-0.057517	-0.096981	0.001453	-0.048700	-0.007712	0.104264	0.114995	-0.248741	0.017663	-0.082288	0.041193	0.083774	-0.011933	-0.066230	-0.087553	-0.124855	-0.005947	-0.070510	-0.107123	-0.031468	0.109094	0.083854	0.011435	-0.070950	-0.123514	0.091848	0.167364	0.112275	-0.132052	0.047562	-0.017529	0.010708	0.059846	0.249542	-0.026300	0.095173	-0.038207	0.127724	
-0.192324	-0.045418	-0.110827	-0.388903	-0.117222	-0.127019	0.176460	-0.143353	0.127740	-0.048505	-0.129512	0.085694	0.231090	-0.323024	0.100542	-0.144900	-0.155534	-0.222638	0.001914	-0.056269	-0.185597	-0.019288	-0.027602	0.066674	-0.099000	-0.069245	0.060719	0.027143	-0.018257	-0.277778	-0.026822	-0.123013	0.003396	-0.071407	0.026614	0.081839	0.092881	0.080598	-0.098118	-0.252640	-0.273943	0.045353	0.243291	0.002332	-0.088669	-0.010872	0.204461	-0.100723	0.128180	-0.053624	
0.018313	0.000374	-0.084645	-0.040078	-0.039529	-0.058871	-0.013534	0.084649	0.004558	-0.015460	-0.001683	0.045698	0.025177	-0.016883	-0.091013	-0.058265	0.056113	-0.028080	-0.236500	0.155918	-0.116028	-0.095190	-0.022227	0.060271	0.098916	0.123231	0.068208	-0.138696	0.020315	0.046156	-0.069657	0.085666	0.011285	-0.036690	0.074236	0.035580	0.062507	0.034063	0.034572	0.008891	0.001136	-0.072787	-0.059109	-0.080497	-0.021085	-0.007732	0.084660	0.012169	-0.041474	-0.054987	
-0.216285	0.604280	-0.017322	-0.214010	0.183657	-0.285444	0.233652	-0.392004	-0.250210	0.357830	0.031358	0.062492	0.618419	-0.517693	0.108149	0.092676	0.323067	-0.625398	-0.360012	-0.529300	-0.093841	0.138203	0.087416	-0.142307	0.135275	0.146132	0.231920	0.188193	0.278938	-0.173692	-0.714637	-0.616539	0.114289	0.064954	-0.412025	0.105843	-0.123268	0.227705	-0.066387	-0.308643	0.197890	-0.136856	-0.663378	-0.154458	-0.268359	0.281815	0.136327	0.094914	0.263163	-0.173126	
-0.187199	-0.076380	-0.011387	-0.030969	-0.004394	-0.279689	-0.218132	0.039068	-0.244192	0.270238	-0.216644	0.089622	-0.091456	-0.107518	0.128965	0.131851	-0.047670	0.014614	0.064205	-0.278399	-0.105845	-0.029427	0.086818	-0.016581	-0.158138	-0.046455	0.289407	0.123977	0.150074	0.135768	0.090859	-0.158924	0.049323	0.126407	-0.186140	0.004947	0.069208	0.070011	0.134111	-0.002892	0.010275	0.048084	0.002451	0.314638	-0.210649	-0.220683	0.002584	0.079994	0.111691	-0.130276	
-0.316979	0.038871	-0.021176	-0.120776	-0.220951	-0.394237	-0.007889	-0.034346	-0.522986	0.055757	-0.075567	-0.111841	0.264413	-0.175796	0.458370	0.004055	0.175676	-0.003880	0.050653	-0.364283	-0.289252	-0.081164	-0.069817	-0.116162	0.017645	0.343004	0.659773	0.089487	0.014861	-0.304726	-0.268110	-0.661883	-0.049717	-0.012439	-0.233785	0.034134	-0.077146	-0.251067	0.042211	0.197645	-0.166423	-0.074704	-0.340501	0.330392	-0.230983	0.016141	-0.131470	-0.202495	0.113537	-0.263876	
-0.159724	-0.044165	0.084551	-0.330257	-0.401576	0.106946	-0.098628	-0.044002	0.083587	0.031967	-0.083837	-0.229853	-0.161681	0.141934	0.129892	0.073723	0.241348	-0.212515	0.130665	-0.242782	0.163158	-0.276882	0.021791	0.084342	0.033260	0.231085	0.046405	0.290713	0.445631	-0.242941	0.229601	-0.290733	0.245054	0.297306	-0.217784	0.087388	-0.028629	-0.335567	0.340906	0.158553	0.157626	-0.016520	-0.344796	0.221037	-0.408183	0.280304	0.236843	-0.144280	0.000686	-0.220599	
-0.197245	0.145434	0.106309	-0.349771	0.008579	-0.047022	-0.003280	-0.042008	-0.020635	0.124309	0.013128	-0.115224	0.240780	-0.228494	0.036028	-0.071926	0.074951	0.117910	-0.246521	-0.364827	-0.182799	-0.071082	-0.092587	-0.116336	-0.099078	0.099472	0.053663	0.209368	0.241609	0.046275	-0.135325	-0.081192	0.067138	0.004048	-0.066758	-0.054807	-0.036202	0.027037	0.245037	-0.026580	0.042672	-0.077367	-0.066801	0.145573	-0.242747	0.024869	-0.046700	0.093726	0.044712	0.102674	
-0.151870	-0.094088	-0.032940	-0.065657	-0.001839	-0.283683	-0.224454	0.011432	-0.271132	0.358335	-0.223965	0.128685	-0.131148	-0.103370	0.142398	0.193485	-0.048801	-0.000140	0.106901	-0.189389	-0.086459	0.042236	0.089051	0.051117	-0.172370	-0.031157	0.338987	0.047719	0.147013	0.123886	0.122713	-0.142400	0.059478	0.170232	-0.194783	0.080255	0.140263	-0.017348	0.155203	-0.015730	0.017585	0.102582	0.079902	0.323503	-0.205521	-0.263444	-0.036417	0.027257	0.079747	-0.210131	
-0.175659	0.139520	0.104083	-0.308174	0.020312	-0.064311	-0.028367	-0.033787	-0.029457	0.131425	0.007150	-0.094606	0.225027	-0.217193	0.037440	-0.051737	0.075437	0.103005	-0.233213	-0.322616	-0.185890	-0.059344	-0.078887	-0.103133	-0.097112	0.086870	0.074968	0.199548	0.223086	0.059153	-0.108249	-0.073088	0.059001	-0.002716	-0.074023	-0.047009	-0.018495	-0.002999	0.229987	-0.027757	0.050257	-0.065741	-0.050123	0.140028	-0.227662	-0.010927	-0.066163	0.082546	0.031616	0.065904	
-0.372977	0.260887	0.194137	-0.674598	0.035043	-0.094505	-0.002199	-0.062012	-0.033258	0.258333	0.021978	-0.205418	0.429789	-0.421033	0.045954	-0.139630	0.128200	0.225772	-0.473568	-0.703467	-0.382412	-0.119210	-0.182497	-0.203757	-0.182521	0.189667	0.093914	0.378515	0.485366	0.077681	-0.263500	-0.142863	0.121163	-0.027754	-0.141196	-0.106870	-0.094326	0.061485	0.466129	-0.018996	0.088696	-0.165939	-0.138400	0.271146	-0.471665	0.045841	-0.080412	0.200301	0.063688	0.196801	
-0.184109	0.140844	0.037017	-0.328578	0.048675	-0.127138	0.014165	-0.036664	-0.081551	0.075255	0.078264	-0.069548	0.268870	-0.273899	0.047214	-0.182938	0.036031	0.041137	-0.241126	-0.404934	-0.188199	-0.106975	-0.013228	-0.151994	-0.122777	0.076875	0.072425	0.150448	0.194123	-0.025790	-0.213621	-0.062334	0.009116	-0.033532	-0.035727	-0.034853	-0.097269	0.037282	0.143317	-0.049700	-0.015099	-0.047477	0.039072	0.175545	-0.224169	0.007418	-0.014268	0.074005	0.110819	0.092657	
0.156003	0.126476	-0.025185	-0.030702	0.232305	0.236794	0.153233	-0.177639	0.068940	0.054407	0.285334	0.057402	-0.181870	0.343147	-0.168961	0.190541	-0.064193	-0.013055	-0.029021	0.230214	0.267231	0.034654	-0.079808	0.029303	-0.215256	0.046325	-0.129427	-0.097571	0.047154	0.215251	0.079822	0.009209	0.135435	-0.218534	0.021626	0.253666	-0.074706	0.030866	-0.027654	0.090527	0.077607	-0.098188	0.183129	0.169569	0.021170	0.116196	-0.100551	0.233220	-0.039079	0.081422	
0.082896	-0.100182	-0.022401	0.055067	0.060061	-0.038464	-0.044896	0.067280	-0.047740	0.113880	-0.196108	0.050946	-0.174275	0.089995	0.030485	0.110949	-0.048983	-0.126122	0.146759	0.083238	0.138417	0.154257	0.074667	0.044140	-0.003646	0.070659	0.126982	-0.062219	-0.093086	0.061202	0.096184	-0.110363	0.066952	0.049121	-0.010014	0.172917	0.017520	-0.011287	-0.014365	0.032260	0.057073	0.044172	0.071513	0.083026	-0.202117	-0.094859	-0.011705	-0.112585	0.014120	-0.174681	
0.175131	-0.164325	0.073371	-0.092726	0.142547	-0.070167	-0.139871	-0.017480	-0.191683	0.019603	-0.038749	-0.167951	-0.040236	0.298631	0.018642	0.138306	0.105032	-0.256066	0.026227	0.191102	0.152486	-0.017072	0.190322	0.177673	-0.109802	0.146007	0.047351	0.061261	-0.062945	-0.022454	0.253712	0.067917	0.182691	-0.004329	-0.038660	0.237854	0.051988	-0.165643	0.185470	0.043177	0.082532	-0.059382	-0.202500	0.050713	-0.038564	0.140076	-0.120533	-0.187837	0.064564	-0.146472	
-0.044641	0.142439	0.041299	-0.082180	-0.027470	0.093389	0.119045	-0.076706	0.099532	-0.152289	0.190584	-0.154750	0.211076	-0.097526	-0.113489	-0.147449	0.103234	0.068676	-0.234356	-0.108967	-0.085879	-0.144500	-0.124881	-0.087964	0.078730	-0.019045	-0.179027	0.061200	0.065313	-0.055346	-0.123910	0.116968	0.046359	-0.094334	0.104763	-0.128979	-0.122934	0.000652	0.031864	-0.000540	-0.049216	-0.157928	-0.028117	-0.129207	0.069641	0.200533	-0.058461	0.179744	-0.041109	0.201780	
0.065053	-0.080332	-0.095508	0.158724	0.098723	0.230053	0.064749	0.039243	-0.199406	-0.065857	-0.118430	0.058157	-0.216923	0.243320	0.225742	0.188397	0.150902	-0.106484	0.325587	0.077290	0.034778	-0.008427	-0.104771	0.041314	0.077969	0.171160	0.088703	-0.092440	-0.203932	-0.095859	0.106391	-0.041718	0.088142	0.085163	-0.219748	0.155969	0.145888	-0.241881	0.116268	0.052863	0.118609	0.023650	-0.056079	-0.032327	-0.029323	0.037140	0.034547	-0.168464	0.227050	-0.186578	
0.101293	-0.016885	-0.061934	0.193744	0.149544	-0.008985	0.053245	0.070101	0.241768	-0.134869	-0.050328	0.102139	0.086136	-0.077102	0.006764	0.027178	-0.003125	0.228806	0.004482	0.066710	-0.187716	-0.181746	0.031633	0.009187	-0.140418	-0.137376	-0.062043	0.109711	0.088451	0.052132	-0.049816	-0.002657	-0.037360	0.094469	0.029275	0.071063	-0.074663	-0.210311	-0.092655	-0.030644	-0.158110	0.230334	0.065498	-0.023510	0.051906	-0.030965	-0.141520	-0.001038	0.153246	-0.066871	
0.033076	-0.011445	0.200723	-0.023348	0.002983	0.016627	-0.077319	0.064248	0.190206	-0.053075	-0.194335	-0.025565	-0.038103	0.029524	0.108011	0.112479	-0.104625	-0.034102	-0.114521	-0.017519	0.090773	-0.067508	0.100075	-0.061149	-0.019418	-0.008495	0.079877	0.091428	-0.021710	0.079348	0.007854	-0.086239	-0.111956	-0.025158	-0.000123	-0.047681	0.094222	0.050188	0.023370	0.146742	-0.046587	0.036867	-0.110359	0.038107	0.075925	0.080249	0.016317	-0.106329	-0.111036	0.052807	
-0.010900	0.278368	-0.147689	-0.134960	0.166726	-0.282923	0.133630	-0.086642	-0.053664	0.005469	0.185518	0.047928	0.345144	-0.317667	0.266098	-0.288570	-0.061918	0.002784	0.193149	-0.296457	-0.240496	-0.184219	0.201065	-0.072050	-0.092676	0.141082	0.337501	-0.186775	-0.301393	-0.295362	-0.149369	-0.207182	-0.230894	-0.163471	0.041510	-0.083889	-0.101267	-0.111791	-0.293866	0.062749	-0.380369	-0.191703	-0.047703	-0.073002	0.075973	0.137711	-0.263909	-0.201244	0.106138	-0.152211	
0.327840	0.132289	-0.276324	-0.220520	0.264141	0.062659	0.210584	0.027340	0.415432	0.165753	0.082523	-0.197629	-0.091908	0.103611	-0.152117	0.321019	0.200644	-0.035345	-0.237011	0.078632	0.162278	-0.087609	0.006065	-0.054197	-0.193241	0.305731	-0.447916	-0.227908	0.042146	-0.015724	0.133786	-0.176826	0.031508	-0.175246	0.194726	0.254571	-0.180982	-0.194505	0.154260	-0.186019	0.107064	-0.083628	-0.176817	0.142702	-0.289102	0.492648	-0.060328	-0.059115	0.060229	-0.089702	
-0.008613	0.139186	-0.002578	-0.012530	0.046022	-0.054671	-0.125548	-0.030713	0.154754	0.074020	0.003492	-0.055888	-0.076746	-0.158251	-0.001291	0.052289	-0.059497	-0.238376	-0.017165	-0.046559	0.116795	0.034077	0.141258	0.025690	0.063688	-0.187942	0.044599	0.108201	-0.160050	0.038662	-0.246340	-0.173688	-0.036358	-0.113529	0.077891	-0.092441	0.108626	-0.041044	-0.007784	-0.040431	-0.140338	-0.006615	-0.147744	-0.091682	0.063822	0.127506	-0.046771	-0.007337	-0.033385	-0.015611	
-0.037409	-0.075323	0.024272	-0.206313	-0.087766	0.018989	-0.070280	0.083080	-0.139373	0.089827	-0.036915	0.052288	-0.211291	-0.005023	0.081123	0.009533	-0.086142	0.187845	0.082128	-0.094153	0.043297	0.025730	-0.046648	0.053057	-0.094593	0.122282	0.095562	0.009233	0.142353	0.172413	0.222703	-0.063164	0.062297	0.076552	0.055252	0.002294	0.101823	-0.038862	0.147220	0.010101	0.023211	0.161917	0.134641	0.097639	-0.040955	-0.130153	-0.004421	-0.103332	-0.029808	-0.052572	
0.079108	0.003473	0.079498	0.037143	0.132919	0.109718	-0.124864	0.032290	-0.123101	0.066147	0.010789	0.105157	0.072515	0.092753	0.012154	0.115138	0.046747	-0.051833	0.059536	0.017785	-0.136205	0.002237	-0.159046	0.152546	0.020622	0.087066	-0.033883	0.069280	0.023898	0.170750	-0.049217	0.054781	0.114570	0.026303	-0.002894	0.014322	-0.024692	0.033986	0.092019	-0.009211	0.231920	-0.015097	-0.076529	-0.075189	0.038956	-0.040246	0.009530	-0.050854	0.051379	-0.034189	
0.053831	-0.216909	-0.025064	0.112001	-0.077857	0.100156	0.135653	-0.123499	0.012109	0.030589	-0.053332	0.099832	-0.277910	0.025753	-0.050726	0.133827	0.099751	0.052272	0.139320	0.073943	0.139041	-0.106072	0.050904	0.268252	0.103343	0.023577	-0.073981	0.082864	-0.147606	-0.256008	0.126160	-0.098343	0.123403	0.123013	-0.149793	0.001282	-0.140140	-0.178280	-0.063146	0.147089	0.116462	-0.076909	-0.146626	-0.005884	-0.184411	-0.037730	-0.103776	-0.023457	0.059804	-0.119892	
-0.085369	0.195102	-0.005454	-0.078453	0.200390	-0.108969	-0.077926	0.088648	0.085487	0.242946	-0.058565	0.240597	-0.128048	-0.219525	0.033822	-0.138959	-0.208540	-0.003905	0.212506	-0.206555	-0.003079	-0.052299	0.038944	0.023183	-0.089378	0.052065	0.149681	-0.111369	0.053093	0.121222	0.235291	-0.015814	-0.027605	0.051083	-0.017029	0.037806	0.100705	0.094404	-0.112375	-0.105598	-0.009983	-0.047671	0.128270	-0.045670	-0.045609	-0.129390	-0.058546	0.032233	0.023252	-0.259812	
0.045928	0.153949	-0.172137	0.015002	0.014849	-0.056838	0.016764	-0.076961	0.068334	-0.187816	-0.104943	-0.095380	0.075660	0.055005	-0.036551	-0.071311	0.024641	-0.051019	-0.103648	0.025720	-0.030384	-0.030797	0.019527	-0.168582	-0.147708	-0.021018	0.013479	0.199089	0.064179	0.038766	0.002211	-0.047990	-0.056391	-0.163287	0.029783	0.058339	-0.057157	-0.062921	-0.152648	-0.020417	0.109679	-0.004618	0.012010	-0.063944	-0.042470	-0.057487	0.056234	-0.083428	0.190814	0.001999	
0.070644	-0.099139	0.142476	-0.051555	-0.037584	0.171717	-0.064901	-0.119673	0.117114	0.000789	0.000007	-0.139349	-0.205181	0.149007	-0.080597	0.266331	0.140866	-0.134041	0.124102	0.109607	0.144372	0.013504	0.047821	0.068114	-0.061660	0.063216	0.175712	0.040753	-0.039090	-0.150811	0.144237	-0.289389	0.108631	-0.057851	0.058747	0.144513	0.031566	-0.186689	0.018828	0.214954	0.124867	-0.002078	-0.089700	0.088631	-0.040880	0.045480	0.018006	0.018897	-0.014490	-0.042532	
0.229248	-0.137920	-0.075064	-0.052391	0.056520	-0.059673	-0.073956	0.138700	-0.177978	-0.081345	-0.187986	-0.022990	-0.150148	0.206328	0.082694	0.081541	-0.022852	-0.386155	0.193099	0.128821	-0.017586	-0.112958	0.086359	0.130735	-0.027924	-0.075191	-0.092842	-0.157953	-0.058555	-0.049892	0.065764	0.010284	0.172313	0.003477	-0.145726	0.161886	0.018255	-0.188116	-0.056393	0.271018	0.222190	0.170660	0.006410	-0.010095	-0.120882	0.087158	0.009005	0.032094	0.154963	-0.114509	
-0.073499	0.212540	0.015199	0.141530	-0.320285	-0.050298	0.416098	-0.158269	-0.121092	-0.725053	0.428574	-0.249442	0.536425	-0.083175	0.222166	-0.377275	0.228460	0.025512	-0.148718	-0.096036	-0.120134	-0.231068	-0.234049	-0.249722	0.318441	0.291851	0.129817	-0.102982	-0.363995	-0.504318	-0.449419	-0.417663	-0.104137	-0.270574	0.194980	-0.340689	-0.332399	-0.317791	-0.364497	0.215511	-0.378034	-0.273501	-0.254303	-0.248396	0.312416	0.452463	-0.261962	-0.091872	-0.172761	0.032945	
0.211395	-0.215282	-0.070382	0.450956	-0.000299	-0.192375	-0.175555	-0.021235	-0.111316	0.157631	-0.044919	-0.094809	-0.214691	0.035947	-0.096975	0.383442	0.182465	0.086992	-0.035354	0.205842	0.402978	-0.063602	0.419863	0.002671	0.016999	-0.060064	0.273398	0.031668	-0.194766	0.243135	0.250999	-0.100815	0.074024	0.014344	-0.005787	0.199524	0.008686	-0.079474	-0.119213	0.003917	0.049249	-0.082485	-0.023682	-0.024206	0.051164	0.088314	-0.057043	0.107828	0.023537	-0.247014	
0.186831	0.017298	0.028461	0.037452	-0.141205	0.004116	0.009393	0.085471	0.162158	-0.132036	0.018932	-0.096839	-0.110297	0.103792	-0.216347	0.031236	0.052841	0.010153	-0.063210	0.068321	0.102558	-0.030439	-0.106208	0.034440	0.098267	0.175801	-0.233502	0.075744	-0.137860	-0.069410	-0.104966	-0.113998	0.125636	0.017416	-0.100143	-0.005309	0.006887	-0.088259	0.091678	-0.025214	0.030257	-0.050620	-0.082856	0.023341	-0.066432	0.068442	-0.016899	0.177164	-0.076921	-0.054853	
